1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
1728,0,6,3,40,2,1424,352,2,2002,1728,3,10624,69,84,0,4,5,1728,1964,1964
825,0,2,3,180,3,0,720,1,1963,825,3,8235,49,0,50,7,5,825,1955,1995
894,0,3,0,182,3,0,308,2,1976,894,3,10650,75,0,0,6,5,894,1976,1976
918,765,3,3,226,3,192,440,1,1978,1683,3,11184,70,92,0,5,6,918,1978,1978
930,0,2,4,0,6,0,308,2,1946,930,2,11100,60,0,0,7,4,0,1946,2006
1572,1096,3,0,1016,2,556,726,0,2003,2668,0,13688,110,664,0,5,9,1572,2003,2004
1073,0,3,3,836,0,237,515,1,1965,1073,3,10289,79,168,0,7,5,1073,1965,1965
1334,0,2,3,686,0,664,630,1,1977,1334,3,9650,80,360,16,5,6,1350,1977,1977
788,0,2,3,266,4,522,0,3,0,788,3,7446,69,0,0,5,4,788,1941,1950
1644,0,2,1,1518,2,0,569,0,1989,1644,2,12800,69,145,0,5,7,1518,1989,1989
872,0,3,3,0,5,858,480,2,1974,872,3,8294,70,0,0,5,4,858,1971,1971
768,664,2,3,0,5,264,360,2,1910,1432,3,9600,60,0,0,7,5,264,1910,2002
901,900,3,3,0,5,893,800,3,2005,1801,2,10463,72,0,116,5,8,893,2005,2005
1121,0,3,3,651,4,470,480,2,1963,1121,3,8816,80,0,80,6,5,1121,1963,1963
789,0,2,3,104,0,516,250,2,1948,789,3,6000,50,0,0,5,5,789,1948,1950
1054,0,3,1,763,2,173,480,1,1963,1054,2,8800,80,156,0,7,6,936,1963,1963
1048,0,3,3,586,1,462,286,2,1956,1048,3,10152,72,120,20,5,5,1048,1956,1956
1236,0,2,3,360,1,710,447,2,1957,1236,2,10011,72,64,0,6,5,1070,1957,1996
1152,0,3,0,1014,2,138,484,1,1964,1152,3,14112,69,86,0,7,5,1152,1964,1964
1679,0,3,3,1138,2,270,575,1,1994,1679,2,8125,65,258,42,5,6,1408,1994,1998
1478,0,3,3,189,0,628,442,1,1957,1478,3,8400,70,0,0,3,6,1478,1957,1957
928,0,2,3,377,4,551,252,2,1956,928,3,13300,70,0,0,7,5,928,1956,2000
846,846,3,0,0,5,846,650,1,2009,1692,2,13159,83,0,114,5,7,846,2009,2009
661,589,3,3,0,5,661,552,2,1985,1250,3,5362,53,0,0,6,5,661,1910,2003
847,886,3,1,0,5,847,433,0,2003,1733,2,12394,69,0,48,5,7,847,2003,2003
716,716,0,3,425,6,291,432,0,2004,1432,2,7795,71,0,51,5,7,716,2004,2005
1077,0,2,3,851,2,140,205,1,1939,1077,3,7420,50,0,4,6,5,991,1939,1950
944,0,2,4,0,6,0,528,2,1956,944,1,10206,74,0,0,3,3,0,1952,1952
1419,0,2,0,945,6,474,567,1,2007,1419,2,8089,60,0,0,6,8,1419,2007,2007
960,0,3,3,0,5,672,288,2,1956,960,3,8926,69,0,0,3,4,672,1956,1956
1646,0,3,0,0,6,1638,870,1,2007,1646,2,10656,67,274,80,5,8,1638,2006,2007
999,0,3,0,784,1,141,300,2,1962,999,3,10205,69,0,72,5,5,925,1962,1962
779,0,2,3,0,5,742,308,2,1988,935,3,9100,50,0,0,6,5,742,1930,1960
1392,1070,4,2,57,2,1335,576,1,2006,2462,2,19378,134,456,132,5,7,1392,2005,2006
1302,0,3,1,270,3,452,309,1,1964,1302,2,9350,85,108,0,7,6,1302,1964,1991
936,0,2,1,936,2,0,672,2,1980,936,3,7200,60,180,0,5,5,936,1980,1980
864,0,3,3,646,0,218,336,2,1978,864,3,7000,69,90,0,8,5,864,1978,2005
820,527,3,1,969,2,148,0,3,0,1347,3,7000,70,0,0,7,5,1117,1910,1991
990,0,3,3,686,2,304,672,2,1996,990,3,9245,57,0,0,5,5,990,1994,1995
1636,971,3,3,152,4,977,0,3,0,3086,0,18030,138,0,0,6,5,1598,1946,1994
1337,0,3,2,699,2,638,531,1,2003,1337,2,8450,65,0,39,5,7,1337,2003,2003
694,0,3,3,0,5,672,936,2,1998,1214,3,10410,60,0,0,4,3,672,1915,1950
1368,0,2,3,0,5,1368,474,3,2005,1368,2,6792,40,94,35,5,7,1368,2005,2006
1212,0,3,2,36,2,1176,460,1,2009,1212,2,10420,83,0,22,5,6,1212,2009,2009
1080,0,3,3,570,1,510,288,2,1958,1080,3,9464,75,135,0,7,6,1080,1958,1958
804,878,3,3,505,2,299,523,1,1998,1682,2,8750,70,116,77,5,6,804,1998,1998
790,784,3,2,712,2,84,566,0,1976,1574,3,18800,69,120,111,5,6,796,1976,1976
691,807,3,3,592,0,99,409,0,1995,1498,3,13031,69,0,44,5,6,691,1995,1996
920,941,3,3,700,2,216,492,1,2002,1861,2,13450,95,0,91,5,7,916,2002,2002
1258,0,2,0,0,5,1258,648,0,2007,1258,2,3922,53,72,16,5,7,1258,2006,2007
1253,0,0,3,733,1,520,352,1,1960,1253,3,10920,69,212,213,5,6,1253,1960,1960
1484,0,3,0,712,2,761,606,1,2004,1484,2,8400,70,109,35,5,7,1473,2004,2005
1163,511,4,2,0,5,1163,396,0,1955,1674,3,21780,66,0,36,7,6,1163,1918,1950
864,0,3,3,191,0,673,463,2,1994,864,3,8120,70,0,0,7,4,864,1970,1970
1128,445,3,3,0,5,1078,360,2,1930,1573,3,6240,52,0,0,7,5,1078,1930,1992
1734,0,3,0,1300,2,434,660,3,2005,1734,2,11645,78,0,24,5,7,1734,2005,2005
495,1427,4,4,0,6,0,672,1,2003,1922,2,7301,64,500,0,5,7,0,2003,2003
1340,0,3,4,0,6,0,252,3,1957,1340,3,9060,60,98,0,6,5,0,1957,2006
698,728,3,3,535,1,155,440,0,1977,1426,3,7950,75,140,0,6,6,690,1977,1977
720,0,2,3,0,5,624,484,2,2005,720,3,8520,60,0,0,8,6,624,1928,2003
1301,1116,4,3,0,5,1288,462,2,1991,2417,2,16059,121,284,82,5,8,1288,1991,1992
796,566,1,3,732,2,64,480,2,1993,1362,3,14115,85,0,30,5,5,796,1993,1995
951,0,2,3,285,0,666,327,2,1936,951,3,8765,50,0,28,6,4,951,1936,1950
783,701,3,3,0,6,783,393,0,2005,1484,2,10237,65,0,72,5,6,783,2005,2007
773,582,3,3,0,5,684,0,3,0,1355,2,6882,60,0,0,7,6,684,1914,2006
694,0,0,3,365,3,75,352,2,1990,694,2,4280,40,0,0,6,5,440,1913,2002
1029,0,3,2,903,4,126,261,2,1961,1029,3,7943,61,192,0,5,4,1029,1961,1961
1097,896,4,3,416,4,409,495,1,1971,1993,3,14803,69,252,66,5,6,825,1971,1971
793,325,3,2,507,4,286,410,2,1939,1118,3,7800,65,0,0,7,5,793,1939,1950
713,739,3,3,450,2,241,506,2,1999,1452,2,3735,35,218,34,5,7,691,1999,1999
804,744,3,3,556,6,248,440,2,1976,1548,2,2308,24,0,0,6,6,804,1976,1976
2392,0,3,1,56,2,2336,968,0,2003,2392,0,13472,103,922,105,5,10,2392,2003,2003
1040,0,3,3,824,0,216,308,0,1963,1040,3,7500,75,0,0,5,5,1040,1963,1963
1182,960,0,3,448,4,448,509,0,1968,2142,2,13000,100,576,72,6,6,896,1968,1968
1088,871,3,0,0,5,1088,1025,1,2006,1959,2,9000,75,0,46,5,8,1088,2006,2006
1080,0,3,3,680,2,400,0,3,0,1080,2,7500,63,120,0,5,7,1080,2004,2005
703,689,2,3,0,5,689,540,2,2007,1392,2,3604,34,0,102,5,7,689,2007,2007
988,0,3,3,827,4,161,572,2,1963,988,3,9945,69,57,0,5,5,988,1961,1961
1098,880,4,3,552,1,280,486,1,1968,1978,3,9900,69,342,43,5,7,832,1968,1968
1588,0,0,0,1162,0,426,472,1,1999,1588,2,10264,78,183,29,5,7,1588,1999,1999
1478,0,2,0,578,2,892,484,0,2009,1478,2,4403,69,432,144,5,7,1470,2009,2009
2121,0,3,1,0,5,2121,732,0,2007,2121,0,14450,107,315,98,5,9,2121,2006,2007
1301,0,2,3,0,5,1293,572,1,2006,1301,2,7200,60,0,121,5,7,1293,2006,2006
1241,0,1,3,1106,2,135,569,3,2007,1241,2,4274,35,0,116,5,7,1241,2006,2007
1523,0,0,3,644,0,549,478,0,1976,1523,3,11361,104,160,0,5,6,1193,1976,1976
1344,0,0,1,1309,2,35,784,0,1997,1344,3,7060,78,200,0,5,7,1344,1997,1998
1240,0,2,0,0,5,1240,826,1,2006,1240,2,8556,74,0,93,5,7,1240,2006,2006
1120,1120,6,4,0,6,0,528,2,1979,2240,3,7018,64,0,0,5,5,0,1979,1979
1440,0,3,3,678,1,762,467,0,1981,1440,2,12546,69,310,0,7,6,1440,1981,1981
864,0,3,3,0,5,864,280,3,1972,864,3,9353,71,0,0,5,4,864,1970,1970
1680,0,3,3,144,3,379,583,0,1998,1680,2,10140,78,0,73,5,7,1650,1998,1999
944,545,3,3,0,5,778,240,2,1940,1489,3,9900,60,0,0,7,6,778,1940,1950
1349,0,3,3,0,6,1349,539,2,2000,1349,3,8450,65,108,55,5,7,1349,2000,2001
901,0,2,3,0,5,901,281,2,1954,901,3,6000,50,0,0,7,4,901,1954,2000
810,0,3,3,387,0,374,484,1,1992,1603,2,7153,65,0,124,5,6,761,1992,1992
1152,0,3,3,0,5,1092,300,2,1950,1152,2,14000,80,0,36,8,6,1092,1950,2004
1072,0,2,1,547,2,0,525,0,2005,1072,3,3675,35,80,28,5,5,547,2005,2005
2259,0,3,2,35,6,905,450,2,1953,2259,2,21000,69,184,120,5,6,1809,1953,1953
1040,0,3,2,532,3,364,484,2,1977,1040,2,8800,61,0,0,7,5,1040,1977,2008
1258,0,0,0,1198,6,0,400,2,1969,1258,3,12900,60,0,0,4,4,1198,1969,1969
697,804,3,3,518,0,179,420,0,1993,1501,2,7685,69,112,63,5,6,697,1993,1994
1466,0,3,0,16,2,1450,610,0,2007,1466,2,8925,73,0,18,5,8,1466,2007,2007
1053,0,3,3,806,0,247,312,1,1959,1053,2,10007,72,54,0,7,5,1053,1959,2006
1752,0,2,3,456,2,1296,576,1,2005,1752,0,7658,61,412,82,5,9,1752,2005,2005
1494,0,3,1,1443,2,39,514,1,1998,1494,2,16196,69,0,25,5,7,1482,1998,1998
1425,0,3,3,490,6,935,576,1,1964,1425,3,10175,100,272,0,5,6,1425,1964,1964
1702,0,1,3,1540,2,162,1052,0,2008,1702,0,8769,65,766,72,5,9,1702,2008,2008
1800,0,2,3,0,5,1800,702,0,2007,1800,0,11923,122,0,136,5,9,1800,2007,2007
1272,928,4,3,1084,0,188,0,3,0,2200,3,8777,67,0,70,7,5,1272,1900,2003
833,833,3,3,0,5,588,228,2,1925,1666,2,5100,69,0,63,7,8,588,1925,1996
1392,1392,5,3,790,6,133,564,1,1978,2784,2,16692,80,184,112,5,7,1392,1978,1978
1131,0,0,3,168,4,739,672,2,1995,1131,3,5925,50,435,72,7,4,907,1937,2000
792,725,3,3,0,5,792,400,2,1931,1517,2,11435,69,0,0,7,8,792,1929,1950
1120,0,0,3,206,0,914,0,3,0,1120,3,8402,70,0,30,5,5,1120,2007,2007
812,670,3,3,0,5,384,392,0,1992,1482,2,9125,69,170,25,5,7,384,1992,1992
864,0,2,3,524,0,160,576,2,1989,864,3,10500,70,0,0,6,4,864,1971,1971
1188,0,3,3,1000,4,188,531,1,1959,1188,3,12160,69,180,0,5,5,1188,1959,1959
778,798,3,3,0,5,770,614,1,2006,1576,2,8125,65,0,50,5,7,770,2006,2006
960,0,3,0,789,0,171,576,2,1970,960,3,9873,60,160,288,5,4,960,1970,1970
1574,0,3,3,24,2,1550,824,1,2006,1574,2,11957,75,53,104,5,8,1574,2006,2006
997,0,3,3,0,5,793,0,3,0,1517,1,8500,85,0,0,7,5,793,1919,2005
1464,0,3,0,444,0,76,480,1,1997,1464,3,12886,70,0,0,6,5,520,1963,1999
1277,1067,3,3,0,5,1264,889,1,1996,2344,2,10208,79,921,0,5,7,1264,1996,1997
1358,0,2,0,720,2,638,484,1,2004,1358,2,8198,59,146,30,5,7,1358,2004,2004
948,742,3,3,0,5,924,463,1,2000,1690,3,8063,69,0,48,5,6,924,2000,2000
1382,0,3,1,672,4,0,884,2,1991,1382,3,19296,120,399,0,5,6,1362,1962,1962
888,676,3,3,0,5,650,476,2,1980,1564,3,8400,70,130,50,6,6,650,1980,1981
1306,0,1,0,900,0,406,624,3,2005,1306,2,5381,34,135,63,5,6,1306,2005,2005
1137,0,2,3,980,2,92,551,2,1987,1137,2,13811,54,72,0,6,6,1112,1987,1987
988,0,2,3,0,6,988,520,1,1954,988,3,21750,100,0,0,5,5,988,1954,1954
576,533,3,0,349,0,23,288,2,1971,1109,3,10500,70,82,0,7,5,372,1971,2005
1134,0,2,3,588,6,422,254,3,1960,1134,3,7000,70,45,16,7,5,1010,1960,2002
1548,1066,4,3,956,0,384,624,1,1974,2614,3,10800,90,0,243,7,6,1522,1974,1997
865,445,2,3,617,3,0,398,2,1924,1310,3,7000,50,0,0,6,6,617,1924,1950
1080,0,3,3,336,0,748,484,2,1983,1080,3,9187,71,0,0,5,6,1084,1983,1983
1496,636,1,1,1441,2,55,612,0,1983,2132,2,12327,79,0,40,8,8,1496,1983,2009
1222,698,4,3,0,5,570,487,1,1968,1920,2,10192,102,143,98,6,7,570,1968,1992
734,0,2,3,0,5,648,440,3,1990,1118,3,4400,40,0,0,8,6,648,1920,1950
1704,0,3,3,1218,2,486,772,3,2008,1704,2,11478,98,200,50,5,8,1704,2007,2008
861,0,1,3,262,1,599,539,3,1961,861,3,12342,69,0,0,5,4,861,1940,1950
1041,702,3,3,384,0,143,539,2,1968,1743,3,11700,90,365,0,6,6,702,1968,1968
483,504,0,3,321,4,162,280,2,1987,987,3,1869,21,127,0,6,6,483,1970,1970
1220,0,2,0,684,2,515,632,1,2006,1220,2,7406,64,84,54,5,7,1199,2006,2006
1402,0,2,0,0,5,1258,648,0,2006,1402,2,3922,53,72,16,5,7,1258,2006,2007
848,0,0,2,662,2,186,420,1,2004,848,2,4435,37,169,0,5,6,848,2004,2004
990,0,3,3,746,0,244,480,2,2000,990,3,8072,60,0,64,5,5,990,1994,1995
1357,0,2,0,719,0,300,312,1,1959,1357,0,11512,124,84,0,7,6,1019,1959,2006
1535,0,3,3,2,2,1515,532,1,2004,1535,2,10171,70,168,0,5,7,1517,2004,2004
914,0,2,0,298,2,572,576,2,1998,914,3,8846,57,0,0,5,5,870,1996,1996
936,316,3,3,0,5,504,576,2,1986,1252,3,7438,92,0,0,8,5,504,1908,1991
1003,0,3,0,819,2,184,588,3,1984,1003,3,7937,37,0,0,6,6,1003,1984,1984
630,0,1,0,509,2,121,286,2,1970,630,3,1477,21,0,0,4,4,630,1970,1970
1138,0,3,0,507,2,81,264,3,1958,1138,3,10482,65,63,0,8,6,588,1958,1958
858,858,4,3,319,4,539,490,0,1962,1716,3,9247,70,318,84,6,6,858,1962,1962
765,600,2,3,471,0,294,440,2,1971,1365,3,1920,24,376,36,5,5,765,1971,1971
1339,0,3,3,504,3,525,294,2,1958,1339,3,7560,70,0,0,6,5,1029,1958,1965
1228,0,2,2,767,2,461,472,0,1988,1228,2,4671,40,0,120,5,8,1228,1988,1989
778,0,2,3,403,0,212,924,3,1966,778,3,6900,71,0,25,6,5,740,1940,1955
1040,0,3,3,616,4,424,0,3,0,1040,3,8430,60,136,0,5,5,1040,1978,1978
948,980,5,2,0,5,686,0,3,0,1928,3,7082,69,0,0,8,5,686,1916,1995
1338,1296,6,3,500,3,748,968,3,1969,2634,3,11643,91,368,0,5,5,1248,1969,1969
1251,0,3,3,553,6,698,461,3,1964,1251,3,8800,80,425,116,6,6,1251,1964,1964
1476,677,3,2,904,2,536,736,0,2000,2153,0,11050,69,204,142,5,9,1440,2000,2000
1787,0,3,1,0,6,1753,748,1,2001,1787,2,14781,69,178,150,5,8,1753,2001,2002
864,0,2,3,41,1,823,0,3,0,864,3,8248,45,0,0,3,3,864,1914,1950
1114,0,0,3,646,2,468,576,2,2004,1114,2,13695,66,0,102,5,5,1114,2004,2004
1652,0,2,0,1196,2,298,499,1,2000,1652,0,5330,41,0,48,5,8,1494,2000,2000
1040,0,2,4,0,6,0,400,2,1987,1040,3,8544,60,0,0,4,3,0,1950,1950
784,0,2,3,784,0,0,0,3,0,784,2,6130,50,0,0,6,5,784,1924,1950
1842,0,0,1,1810,2,32,894,0,1981,1842,2,50271,68,0,72,5,9,1842,1981,1987
1465,915,3,3,187,3,111,596,2,1965,2380,3,18450,69,113,265,5,6,1021,1965,1979
1411,0,3,3,822,0,564,544,0,1977,1411,3,11900,85,209,0,5,7,1386,1977,1977
1553,1177,4,1,28,3,0,576,3,1987,2730,2,10380,86,172,96,5,7,1502,1986,1987
1656,0,3,0,24,2,1632,826,3,2006,1656,2,11096,84,0,146,5,8,1656,2006,2006
630,0,1,0,495,0,135,0,3,0,630,3,1890,21,0,0,7,4,630,1972,1972
1472,0,3,0,1036,2,336,588,2,1980,1472,3,14115,69,225,48,5,7,1372,1980,1980
1392,0,2,3,0,5,1392,576,1,1968,1392,3,13560,120,216,0,3,6,1392,1968,1968
1001,634,2,3,0,5,485,255,2,1950,1635,2,5310,59,0,0,8,6,485,1910,2003
864,0,3,2,360,4,504,288,1,1972,864,3,9560,120,0,0,7,5,864,1972,1972
1506,0,2,1,16,2,1346,440,3,2005,1506,2,3013,43,145,20,5,7,1362,2005,2005
1006,1040,3,3,866,2,132,871,1,2003,2046,2,10625,85,292,62,5,7,998,2003,2004
1454,482,3,3,0,5,1406,504,1,2000,1936,2,11194,106,40,124,5,8,1406,2000,2000
1888,0,2,3,247,6,557,578,0,1966,1888,2,16492,137,0,0,6,6,1517,1966,2002
1236,0,3,3,465,1,447,288,2,1961,1236,3,6993,65,0,0,7,5,912,1961,1994
1370,0,3,3,0,5,1090,479,1,1976,1370,3,10400,80,189,0,5,7,1090,1976,1976
1040,0,2,4,0,6,0,400,2,1949,1040,3,8544,69,340,0,4,3,0,1949,1950
575,560,3,3,350,0,0,576,1,1971,1135,2,7200,60,0,0,9,7,560,1936,2007
864,0,3,3,432,0,432,0,3,0,864,3,10500,70,0,0,5,4,864,1971,1971
1099,0,3,3,0,5,1099,352,2,1999,1099,2,9525,75,0,0,6,5,1099,1995,2006
979,871,3,3,595,2,378,467,0,1994,1850,2,29959,69,0,98,6,7,973,1994,1994
825,587,4,3,0,5,780,280,2,1939,1412,3,6000,50,0,0,6,6,780,1939,1950
896,896,4,3,0,5,896,0,3,0,1792,3,9000,60,0,45,5,5,896,1974,1974
833,0,2,3,415,4,418,326,2,1955,833,2,5400,90,0,0,7,5,833,1954,2000
1152,0,0,4,0,6,0,0,3,0,1152,1,6040,65,0,0,5,4,0,1955,1955
1478,0,3,3,1270,1,208,498,2,1960,1478,3,17600,69,30,40,5,6,1478,1960,1960
720,564,2,3,312,3,408,240,2,1948,1284,3,3500,50,0,35,7,5,720,1947,1950
892,783,3,3,0,5,841,502,0,1999,1675,3,24682,69,0,103,5,6,841,1999,1999
936,840,3,4,0,5,936,474,1,2002,1776,2,14006,65,144,96,5,7,936,2002,2002
920,866,3,2,486,2,434,608,1,2001,1786,2,11250,68,162,42,5,7,920,2001,2002
1262,0,3,1,978,0,284,460,1,1976,1262,3,9600,80,0,0,8,6,1262,1976,1976
1088,0,2,3,0,5,1074,461,1,1987,1088,2,3696,69,0,74,5,8,1074,1986,1986
1360,0,1,0,1036,2,184,565,1,1984,1360,2,5814,69,0,0,5,8,1220,1984,1984
770,812,3,3,490,2,280,520,1,2004,1582,2,8320,64,0,45,5,7,770,2004,2004
976,332,2,3,428,4,300,256,2,1940,1308,3,9600,130,0,70,7,5,728,1940,1950
1431,0,3,0,560,2,871,666,0,1999,1431,2,9017,68,0,35,5,7,1431,1999,1999
1429,0,3,3,594,1,331,572,2,1960,1429,2,14585,69,85,110,6,6,1144,1960,1987
1095,844,3,2,0,5,1095,1053,1,2006,1939,2,10728,84,0,51,5,8,1095,2006,2006
864,0,2,3,0,5,864,0,3,0,864,3,4060,56,0,96,8,5,864,1922,1950
1426,1519,3,1,0,5,1410,641,0,2006,2945,2,13682,66,1031,0,5,10,1410,2006,2006
1314,0,3,2,936,2,364,552,1,2009,1314,2,8640,72,72,112,5,8,1300,2009,2009
1836,0,3,3,24,2,1836,484,0,2004,1836,2,9100,70,0,33,5,7,1860,2004,2005
866,0,2,3,329,0,357,0,3,0,866,2,3880,40,0,42,9,5,686,1945,1997
1569,0,1,3,988,6,398,660,3,2007,1569,2,3635,51,130,20,5,7,1386,2007,2007
1690,1589,4,1,1416,0,234,841,0,2003,3279,0,53504,47,603,36,5,8,1650,2003,2003
4692,950,3,1,5644,2,466,1418,0,2008,5642,0,63887,313,796,292,5,10,6110,2008,2008
983,756,3,3,649,2,321,480,0,1999,1739,2,2645,24,456,0,5,8,970,1999,2000
755,755,4,2,0,5,755,296,3,1940,1510,3,9084,60,0,0,5,4,755,1940,1950
1050,745,4,3,0,5,1050,352,2,1954,1795,3,12150,81,335,0,5,5,1050,1954,1954
694,600,3,4,0,6,0,0,3,0,1294,3,10800,60,0,114,7,4,0,1900,2000
2084,0,2,0,1636,2,442,1220,0,2007,2084,0,14803,114,816,45,5,10,2078,2007,2008
1766,0,0,2,1121,2,645,478,0,2009,1766,0,9187,85,162,130,5,9,1766,2009,2009
2000,704,4,1,1410,6,542,538,0,1972,2704,0,13860,75,0,111,7,8,1952,1972,1995
520,0,1,3,0,5,520,240,2,1920,520,1,6324,60,0,0,6,4,520,1927,1950
1020,1037,3,3,223,4,794,180,0,1936,2057,2,11500,86,0,0,7,7,1017,1936,1987
1694,0,0,0,0,5,1694,776,3,2008,1694,2,10475,64,72,33,5,8,1694,2008,2008
842,630,3,2,0,5,702,250,2,1925,1472,2,9600,60,0,0,8,5,702,1925,1994
1276,804,3,3,0,5,1276,282,2,1926,2080,2,10918,53,0,0,9,7,1276,1926,2004
988,517,3,3,399,4,484,240,3,1940,1505,3,9144,69,0,0,5,5,883,1940,1982
1586,0,3,3,0,6,1362,435,2,1979,1586,3,17043,48,0,0,5,6,1362,1979,1998
929,929,5,3,0,5,755,0,3,0,2229,3,5520,92,0,198,6,6,755,1912,1950
956,1128,4,3,656,2,300,618,1,2004,2084,2,10142,76,0,45,5,7,956,2004,2004
1080,672,4,0,427,2,132,492,1,1988,1752,3,12134,152,0,12,7,8,559,1988,2005
960,780,3,3,410,1,390,240,2,1940,1740,3,13125,75,0,0,6,7,800,1940,1984
847,1101,0,3,0,5,847,434,3,2004,1948,2,12393,41,0,48,5,7,847,2004,2005
897,439,3,3,637,4,0,570,2,1994,1336,3,11040,60,0,47,6,4,637,1920,1950
894,0,3,3,894,0,0,552,2,1975,894,3,9800,70,0,0,7,5,894,1972,1972
1980,0,3,0,1447,2,533,770,0,2004,1980,0,16737,129,66,45,5,9,1980,2004,2005
753,741,3,3,547,1,224,213,2,1942,1494,2,7500,69,0,0,7,6,771,1942,1950
