1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
832,384,2,3,442,5,390,336,3,1947,1216,3,8480,80,0,0,5,5,832,1947,1950,118500
1776,0,4,3,0,6,1584,888,3,1968,1776,3,11475,85,95,25,5,5,1584,1958,1958,110000
1006,769,3,3,513,0,227,425,4,1993,1775,2,9317,75,137,72,5,7,740,1993,1993,213000
912,0,2,0,773,2,115,470,2,1978,912,3,7540,69,0,0,6,6,888,1978,1978,156000
1145,0,4,0,655,2,490,836,2,2000,2198,2,14260,84,350,84,5,8,1145,2000,2000,250000
2046,0,3,2,0,6,2046,834,0,2008,2046,2,11844,80,464,82,5,8,2046,2008,2008,372500
729,717,3,1,604,2,125,406,3,1996,1446,3,21872,57,0,22,5,7,729,1996,1997,175000
1561,0,2,3,1153,2,408,556,0,2005,1561,0,7313,60,246,47,5,9,1561,2005,2005,277500
882,0,0,3,138,3,276,461,3,1980,882,3,7700,70,0,0,5,5,882,1972,1972,112500
912,1182,4,3,0,6,912,615,0,2003,2094,2,9375,75,0,182,5,7,912,2003,2004,263000
1500,0,3,0,1032,2,431,712,2,1994,2622,2,12256,98,362,32,5,8,1463,1994,1995,325000
2158,0,4,0,477,0,725,576,3,1950,2158,2,12615,84,0,29,7,6,1202,1950,2001,243000
1360,0,0,3,384,0,0,572,3,1962,1360,3,7134,60,0,50,5,5,384,1955,1955,130000
1310,0,3,0,24,2,1286,400,0,2005,1310,2,8767,65,0,0,5,7,1310,2005,2005,164990
1836,0,3,2,1039,2,797,862,0,2004,1836,2,11362,107,42,185,5,8,1836,2004,2005,280000
1490,1304,4,3,689,7,773,810,0,1995,2794,0,15138,174,506,146,5,8,1462,1995,1996,403000
1728,0,6,3,40,2,1424,352,3,2002,1728,3,10624,69,84,0,4,5,1728,1964,1964,119000
825,0,2,3,180,3,0,720,2,1963,825,3,8235,49,0,50,7,5,825,1955,1995,125000
894,0,3,0,182,3,0,308,3,1976,894,3,10650,75,0,0,6,5,894,1976,1976,128200
918,765,3,3,226,3,192,440,2,1978,1683,3,11184,70,92,0,5,6,918,1978,1978,172500
930,0,2,4,0,7,0,308,3,1946,930,2,11100,60,0,0,7,4,0,1946,2006,84900
1572,1096,3,0,1016,2,556,726,0,2003,2668,0,13688,110,664,0,5,9,1572,2003,2004,412500
1073,0,3,3,836,0,237,515,2,1965,1073,3,10289,79,168,0,7,5,1073,1965,1965,156000
1334,0,2,3,686,0,664,630,2,1977,1334,3,9650,80,360,16,5,6,1350,1977,1977,167900
788,0,2,3,266,5,522,0,1,0,788,3,7446,69,0,0,5,4,788,1941,1950,100000
1644,0,2,1,1518,2,0,569,0,1989,1644,2,12800,69,145,0,5,7,1518,1989,1989,275000
872,0,3,3,0,6,858,480,3,1974,872,3,8294,70,0,0,5,4,858,1971,1971,123000
768,664,2,3,0,6,264,360,3,1910,1432,3,9600,60,0,0,7,5,264,1910,2002,132000
901,900,3,3,0,6,893,800,4,2005,1801,2,10463,72,0,116,5,8,893,2005,2005,239900
1121,0,3,3,651,5,470,480,3,1963,1121,3,8816,80,0,80,6,5,1121,1963,1963,139000
789,0,2,3,104,0,516,250,3,1948,789,3,6000,50,0,0,5,5,789,1948,1950,115000
1054,0,3,1,763,2,173,480,2,1963,1054,2,8800,80,156,0,7,6,936,1963,1963,137500
1048,0,3,3,586,1,462,286,3,1956,1048,3,10152,72,120,20,5,5,1048,1956,1956,135000
1236,0,2,3,360,1,710,447,3,1957,1236,2,10011,72,64,0,6,5,1070,1957,1996,134450
1152,0,3,0,1014,2,138,484,2,1964,1152,3,14112,69,86,0,7,5,1152,1964,1964,180500
1679,0,3,3,1138,2,270,575,2,1994,1679,2,8125,65,258,42,5,6,1408,1994,1998,193500
1478,0,3,3,189,0,628,442,2,1957,1478,3,8400,70,0,0,3,6,1478,1957,1957,156500
928,0,2,3,377,5,551,252,3,1956,928,3,13300,70,0,0,7,5,928,1956,2000,132000
846,846,3,0,0,6,846,650,2,2009,1692,2,13159,83,0,114,5,7,846,2009,2009,224500
661,589,3,3,0,6,661,552,3,1985,1250,3,5362,53,0,0,6,5,661,1910,2003,139000
847,886,3,1,0,6,847,433,0,2003,1733,2,12394,69,0,48,5,7,847,2003,2003,225000
716,716,0,3,425,7,291,432,0,2004,1432,2,7795,71,0,51,5,7,716,2004,2005,188500
1077,0,2,3,851,2,140,205,2,1939,1077,3,7420,50,0,4,6,5,991,1939,1950,118000
944,0,2,4,0,4,0,528,3,1956,944,1,10206,74,0,0,3,3,0,1952,1952,82000
1419,0,2,0,945,7,474,567,2,2007,1419,2,8089,60,0,0,6,8,1419,2007,2007,392000
960,0,3,3,0,6,672,288,3,1956,960,3,8926,69,0,0,3,4,672,1956,1956,112000
1646,0,3,0,0,7,1638,870,2,2007,1646,2,10656,67,274,80,5,8,1638,2006,2007,248900
999,0,3,0,784,1,141,300,3,1962,999,3,10205,69,0,72,5,5,925,1962,1962,134500
779,0,2,3,0,6,742,308,3,1988,935,3,9100,50,0,0,6,5,742,1930,1960,79500
1392,1070,4,2,57,2,1335,576,2,2006,2462,2,19378,134,456,132,5,7,1392,2005,2006,320000
1302,0,3,1,270,3,452,309,2,1964,1302,2,9350,85,108,0,7,6,1302,1964,1991,158000
936,0,2,1,936,2,0,672,3,1980,936,3,7200,60,180,0,5,5,936,1980,1980,140000
864,0,3,3,646,0,218,336,3,1978,864,3,7000,69,90,0,8,5,864,1978,2005,136500
820,527,3,1,969,2,148,0,1,0,1347,3,7000,70,0,0,7,5,1117,1910,1991,107500
990,0,3,3,686,2,304,672,3,1996,990,3,9245,57,0,0,5,5,990,1994,1995,145000
1636,971,3,3,152,5,977,0,4,0,3086,0,18030,138,0,0,6,5,1598,1946,1994,200500
1337,0,3,2,699,2,638,531,2,2003,1337,2,8450,65,0,39,5,7,1337,2003,2003,185000
694,0,3,3,0,6,672,936,3,1998,1214,3,10410,60,0,0,4,3,672,1915,1950,105000
1368,0,2,3,0,6,1368,474,4,2005,1368,2,6792,40,94,35,5,7,1368,2005,2006,202665
1212,0,3,2,36,2,1176,460,2,2009,1212,2,10420,83,0,22,5,6,1212,2009,2009,186000
1080,0,3,3,570,1,510,288,3,1958,1080,3,9464,75,135,0,7,6,1080,1958,1958,136000
804,878,3,3,505,2,299,523,2,1998,1682,2,8750,70,116,77,5,6,804,1998,1998,200500
790,784,3,2,712,2,84,566,0,1976,1574,3,18800,69,120,111,5,6,796,1976,1976,190000
691,807,3,3,592,0,99,409,0,1995,1498,3,13031,69,0,44,5,6,691,1995,1996,187500
920,941,3,3,700,2,216,492,2,2002,1861,2,13450,95,0,91,5,7,916,2002,2002,200000
1258,0,2,0,0,6,1258,648,0,2007,1258,2,3922,53,72,16,5,7,1258,2006,2007,172500
1253,0,0,3,733,1,520,352,2,1960,1253,3,10920,69,212,213,5,6,1253,1960,1960,157000
1484,0,3,0,712,2,761,606,2,2004,1484,2,8400,70,109,35,5,7,1473,2004,2005,213000
1163,511,4,2,0,6,1163,396,0,1955,1674,3,21780,66,0,36,7,6,1163,1918,1950,185000
864,0,3,3,191,0,673,463,3,1994,864,3,8120,70,0,0,7,4,864,1970,1970,124500
1128,445,3,3,0,6,1078,360,3,1930,1573,3,6240,52,0,0,7,5,1078,1930,1992,162900
1734,0,3,0,1300,2,434,660,4,2005,1734,2,11645,78,0,24,5,7,1734,2005,2005,260000
495,1427,4,4,0,7,0,672,2,2003,1922,2,7301,64,500,0,5,7,0,2003,2003,198500
1340,0,3,4,0,7,0,252,4,1957,1340,3,9060,60,98,0,6,5,0,1957,2006,120000
698,728,3,3,535,1,155,440,0,1977,1426,3,7950,75,140,0,6,6,690,1977,1977,159500
720,0,2,3,0,6,624,484,3,2005,720,3,8520,60,0,0,8,6,624,1928,2003,105900
1301,1116,4,3,0,6,1288,462,3,1991,2417,2,16059,121,284,82,5,8,1288,1991,1992,260000
796,566,1,3,732,2,64,480,3,1993,1362,3,14115,85,0,30,5,5,796,1993,1995,143000
951,0,2,3,285,0,666,327,3,1936,951,3,8765,50,0,28,6,4,951,1936,1950,106500
783,701,3,3,0,7,783,393,0,2005,1484,2,10237,65,0,72,5,6,783,2005,2007,178900
773,582,3,3,0,6,684,0,1,0,1355,2,6882,60,0,0,7,6,684,1914,2006,127000
694,0,0,3,365,3,75,352,3,1990,694,2,4280,40,0,0,6,5,440,1913,2002,90350
1029,0,3,2,903,5,126,261,3,1961,1029,3,7943,61,192,0,5,4,1029,1961,1961,118500
1097,896,4,3,416,5,409,495,2,1971,1993,3,14803,69,252,66,5,6,825,1971,1971,190000
793,325,3,2,507,5,286,410,3,1939,1118,3,7800,65,0,0,7,5,793,1939,1950,119900
713,739,3,3,450,2,241,506,3,1999,1452,2,3735,35,218,34,5,7,691,1999,1999,183900
804,744,3,3,556,7,248,440,3,1976,1548,2,2308,24,0,0,6,6,804,1976,1976,155000
2392,0,3,1,56,2,2336,968,0,2003,2392,0,13472,103,922,105,5,10,2392,2003,2003,386250
1040,0,3,3,824,0,216,308,0,1963,1040,3,7500,75,0,0,5,5,1040,1963,1963,133000
1182,960,0,3,448,5,448,509,0,1968,2142,2,13000,100,576,72,6,6,896,1968,1968,193500
1088,871,3,0,0,6,1088,1025,2,2006,1959,2,9000,75,0,46,5,8,1088,2006,2006,270000
1080,0,3,3,680,2,400,0,1,0,1080,2,7500,63,120,0,5,7,1080,2004,2005,141000
703,689,2,3,0,6,689,540,3,2007,1392,2,3604,34,0,102,5,7,689,2007,2007,146000
988,0,3,3,827,5,161,572,3,1963,988,3,9945,69,57,0,5,5,988,1961,1961,128500
1098,880,4,3,552,1,280,486,2,1968,1978,3,9900,69,342,43,5,7,832,1968,1968,176000
1588,0,0,0,1162,0,426,472,2,1999,1588,2,10264,78,183,29,5,7,1588,1999,1999,214000
1478,0,2,0,578,2,892,484,0,2009,1478,2,4403,69,432,144,5,7,1470,2009,2009,222000
2121,0,3,1,0,6,2121,732,0,2007,2121,0,14450,107,315,98,5,9,2121,2006,2007,415298
1301,0,2,3,0,6,1293,572,2,2006,1301,2,7200,60,0,121,5,7,1293,2006,2006,187750
1241,0,1,3,1106,2,135,569,4,2007,1241,2,4274,35,0,116,5,7,1241,2006,2007,199900
1523,0,0,3,644,0,549,478,0,1976,1523,3,11361,104,160,0,5,6,1193,1976,1976,180000
1344,0,0,1,1309,2,35,784,0,1997,1344,3,7060,78,200,0,5,7,1344,1997,1998,206300
1240,0,2,0,0,6,1240,826,2,2006,1240,2,8556,74,0,93,5,7,1240,2006,2006,194000
1120,1120,6,4,0,4,0,528,3,1979,2240,3,7018,64,0,0,5,5,0,1979,1979,142953
1440,0,3,3,678,1,762,467,0,1981,1440,2,12546,69,310,0,7,6,1440,1981,1981,182900
864,0,3,3,0,6,864,280,4,1972,864,3,9353,71,0,0,5,4,864,1970,1970,116050
1680,0,3,3,144,3,379,583,0,1998,1680,2,10140,78,0,73,5,7,1650,1998,1999,213250
944,545,3,3,0,6,778,240,3,1940,1489,3,9900,60,0,0,7,6,778,1940,1950,139500
1349,0,3,3,0,7,1349,539,3,2000,1349,3,8450,65,108,55,5,7,1349,2000,2001,179000
901,0,2,3,0,6,901,281,3,1954,901,3,6000,50,0,0,7,4,901,1954,2000,107900
810,0,3,3,387,0,374,484,2,1992,1603,2,7153,65,0,124,5,6,761,1992,1992,175900
1152,0,3,3,0,6,1092,300,3,1950,1152,2,14000,80,0,36,8,6,1092,1950,2004,158500
1072,0,2,1,547,2,0,525,0,2005,1072,3,3675,35,80,28,5,5,547,2005,2005,145000
2259,0,3,2,35,7,905,450,3,1953,2259,2,21000,69,184,120,5,6,1809,1953,1953,217000
1040,0,3,2,532,3,364,484,3,1977,1040,2,8800,61,0,0,7,5,1040,1977,2008,150500
1258,0,0,0,1198,7,0,400,3,1969,1258,3,12900,60,0,0,4,4,1198,1969,1969,108959
697,804,3,3,518,0,179,420,0,1993,1501,2,7685,69,112,63,5,6,697,1993,1994,165600
1466,0,3,0,16,2,1450,610,0,2007,1466,2,8925,73,0,18,5,8,1466,2007,2007,201000
1053,0,3,3,806,0,247,312,2,1959,1053,2,10007,72,54,0,7,5,1053,1959,2006,145500
1752,0,2,3,456,2,1296,576,2,2005,1752,0,7658,61,412,82,5,9,1752,2005,2005,319900
1494,0,3,1,1443,2,39,514,2,1998,1494,2,16196,69,0,25,5,7,1482,1998,1998,215000
1425,0,3,3,490,7,935,576,2,1964,1425,3,10175,100,272,0,5,6,1425,1964,1964,180500
1702,0,1,3,1540,2,162,1052,0,2008,1702,0,8769,65,766,72,5,9,1702,2008,2008,367294
1800,0,2,3,0,6,1800,702,0,2007,1800,0,11923,122,0,136,5,9,1800,2007,2007,239000
1272,928,4,3,1084,0,188,0,1,0,2200,3,8777,67,0,70,7,5,1272,1900,2003,145900
833,833,3,3,0,6,588,228,3,1925,1666,2,5100,69,0,63,7,8,588,1925,1996,161000
1392,1392,5,3,790,7,133,564,2,1978,2784,2,16692,80,184,112,5,7,1392,1978,1978,250000
1131,0,0,3,168,5,739,672,3,1995,1131,3,5925,50,435,72,7,4,907,1937,2000,89471
792,725,3,3,0,6,792,400,3,1931,1517,2,11435,69,0,0,7,8,792,1929,1950,230000
1120,0,0,3,206,0,914,0,1,0,1120,3,8402,70,0,30,5,5,1120,2007,2007,147000
812,670,3,3,0,6,384,392,0,1992,1482,2,9125,69,170,25,5,7,384,1992,1992,163900
864,0,2,3,524,0,160,576,3,1989,864,3,10500,70,0,0,6,4,864,1971,1971,97000
1188,0,3,3,1000,5,188,531,2,1959,1188,3,12160,69,180,0,5,5,1188,1959,1959,142000
778,798,3,3,0,6,770,614,2,2006,1576,2,8125,65,0,50,5,7,770,2006,2006,197000
960,0,3,0,789,0,171,576,3,1970,960,3,9873,60,160,288,5,4,960,1970,1970,129000
1574,0,3,3,24,2,1550,824,2,2006,1574,2,11957,75,53,104,5,8,1574,2006,2006,232000
997,0,3,3,0,6,793,0,1,0,1517,1,8500,85,0,0,7,5,793,1919,2005,115000
1464,0,3,0,444,0,76,480,2,1997,1464,3,12886,70,0,0,6,5,520,1963,1999,175000
1277,1067,3,3,0,6,1264,889,2,1996,2344,2,10208,79,921,0,5,7,1264,1996,1997,265000
1358,0,2,0,720,2,638,484,2,2004,1358,2,8198,59,146,30,5,7,1358,2004,2004,207000
948,742,3,3,0,6,924,463,2,2000,1690,3,8063,69,0,48,5,6,924,2000,2000,181000
1382,0,3,1,672,5,0,884,3,1991,1382,3,19296,120,399,0,5,6,1362,1962,1962,176000
888,676,3,3,0,6,650,476,3,1980,1564,3,8400,70,130,50,6,6,650,1980,1981,171000
1306,0,1,0,900,0,406,624,4,2005,1306,2,5381,34,135,63,5,6,1306,2005,2005,196000
1137,0,2,3,980,2,92,551,3,1987,1137,2,13811,54,72,0,6,6,1112,1987,1987,176000
988,0,2,3,0,7,988,520,2,1954,988,3,21750,100,0,0,5,5,988,1954,1954,113000
576,533,3,0,349,0,23,288,3,1971,1109,3,10500,70,82,0,7,5,372,1971,2005,139000
1134,0,2,3,588,7,422,254,4,1960,1134,3,7000,70,45,16,7,5,1010,1960,2002,135000
1548,1066,4,3,956,0,384,624,2,1974,2614,3,10800,90,0,243,7,6,1522,1974,1997,240000
865,445,2,3,617,3,0,398,3,1924,1310,3,7000,50,0,0,6,6,617,1924,1950,112000
1080,0,3,3,336,0,748,484,3,1983,1080,3,9187,71,0,0,5,6,1084,1983,1983,134000
1496,636,1,1,1441,2,55,612,0,1983,2132,2,12327,79,0,40,8,8,1496,1983,2009,316600
1222,698,4,3,0,6,570,487,2,1968,1920,2,10192,102,143,98,6,7,570,1968,1992,170000
734,0,2,3,0,6,648,440,4,1990,1118,3,4400,40,0,0,8,6,648,1920,1950,116000
1704,0,3,3,1218,2,486,772,4,2008,1704,2,11478,98,200,50,5,8,1704,2007,2008,306000
861,0,1,3,262,1,599,539,4,1961,861,3,12342,69,0,0,5,4,861,1940,1950,82500
1041,702,3,3,384,0,143,539,3,1968,1743,3,11700,90,365,0,6,6,702,1968,1968,175000
483,504,0,3,321,5,162,280,3,1987,987,3,1869,21,127,0,6,6,483,1970,1970,106000
1220,0,2,0,684,2,515,632,2,2006,1220,2,7406,64,84,54,5,7,1199,2006,2006,194000
1402,0,2,0,0,6,1258,648,0,2006,1402,2,3922,53,72,16,5,7,1258,2006,2007,194201
848,0,0,2,662,2,186,420,2,2004,848,2,4435,37,169,0,5,6,848,2004,2004,155900
990,0,3,3,746,0,244,480,3,2000,990,3,8072,60,0,64,5,5,990,1994,1995,138000
1357,0,2,0,719,0,300,312,2,1959,1357,0,11512,124,84,0,7,6,1019,1959,2006,177000
1535,0,3,3,2,2,1515,532,2,2004,1535,2,10171,70,168,0,5,7,1517,2004,2004,214000
914,0,2,0,298,2,572,576,3,1998,914,3,8846,57,0,0,5,5,870,1996,1996,148000
936,316,3,3,0,6,504,576,3,1986,1252,3,7438,92,0,0,8,5,504,1908,1991,127000
1003,0,3,0,819,2,184,588,4,1984,1003,3,7937,37,0,0,6,6,1003,1984,1984,142500
630,0,1,0,509,2,121,286,3,1970,630,3,1477,21,0,0,4,4,630,1970,1970,80000
1138,0,3,0,507,2,81,264,4,1958,1138,3,10482,65,63,0,8,6,588,1958,1958,145000
858,858,4,3,319,5,539,490,0,1962,1716,3,9247,70,318,84,6,6,858,1962,1962,171000
765,600,2,3,471,0,294,440,3,1971,1365,3,1920,24,376,36,5,5,765,1971,1971,122500
1339,0,3,3,504,3,525,294,3,1958,1339,3,7560,70,0,0,6,5,1029,1958,1965,139000
1228,0,2,2,767,2,461,472,0,1988,1228,2,4671,40,0,120,5,8,1228,1988,1989,189000
778,0,2,3,403,0,212,924,4,1966,778,3,6900,71,0,25,6,5,740,1940,1955,120500
1040,0,3,3,616,5,424,0,1,0,1040,3,8430,60,136,0,5,5,1040,1978,1978,124000
948,980,5,2,0,6,686,0,1,0,1928,3,7082,69,0,0,8,5,686,1916,1995,160000
1338,1296,6,3,500,3,748,968,4,1969,2634,3,11643,91,368,0,5,5,1248,1969,1969,200000
1251,0,3,3,553,7,698,461,4,1964,1251,3,8800,80,425,116,6,6,1251,1964,1964,160000
1476,677,3,2,904,2,536,736,0,2000,2153,0,11050,69,204,142,5,9,1440,2000,2000,313000
1787,0,3,1,0,7,1753,748,2,2001,1787,2,14781,69,178,150,5,8,1753,2001,2002,275000
864,0,2,3,41,1,823,0,1,0,864,3,8248,45,0,0,3,3,864,1914,1950,67000
1114,0,0,3,646,2,468,576,3,2004,1114,2,13695,66,0,102,5,5,1114,2004,2004,159000
1652,0,2,0,1196,2,298,499,2,2000,1652,0,5330,41,0,48,5,8,1494,2000,2000,251000
1040,0,2,4,0,4,0,400,3,1987,1040,3,8544,60,0,0,4,3,0,1950,1950,92900
784,0,2,3,784,0,0,0,1,0,784,2,6130,50,0,0,6,5,784,1924,1950,109500
1842,0,0,1,1810,2,32,894,0,1981,1842,2,50271,68,0,72,5,9,1842,1981,1987,385000
1465,915,3,3,187,3,111,596,3,1965,2380,3,18450,69,113,265,5,6,1021,1965,1979,129000
1411,0,3,3,822,0,564,544,0,1977,1411,3,11900,85,209,0,5,7,1386,1977,1977,82500
1553,1177,4,1,28,3,0,576,4,1987,2730,2,10380,86,172,96,5,7,1502,1986,1987,301000
1656,0,3,0,24,2,1632,826,4,2006,1656,2,11096,84,0,146,5,8,1656,2006,2006,249700
630,0,1,0,495,0,135,0,1,0,630,3,1890,21,0,0,7,4,630,1972,1972,81000
1472,0,3,0,1036,2,336,588,3,1980,1472,3,14115,69,225,48,5,7,1372,1980,1980,187500
1392,0,2,3,0,6,1392,576,2,1968,1392,3,13560,120,216,0,3,6,1392,1968,1968,110000
1001,634,2,3,0,6,485,255,3,1950,1635,2,5310,59,0,0,8,6,485,1910,2003,117000
864,0,3,2,360,5,504,288,2,1972,864,3,9560,120,0,0,7,5,864,1972,1972,128500
1506,0,2,1,16,2,1346,440,4,2005,1506,2,3013,43,145,20,5,7,1362,2005,2005,213490
1006,1040,3,3,866,2,132,871,2,2003,2046,2,10625,85,292,62,5,7,998,2003,2004,284000
1454,482,3,3,0,6,1406,504,2,2000,1936,2,11194,106,40,124,5,8,1406,2000,2000,230500
1888,0,2,3,247,7,557,578,0,1966,1888,2,16492,137,0,0,6,6,1517,1966,2002,190000
1236,0,3,3,465,1,447,288,3,1961,1236,3,6993,65,0,0,7,5,912,1961,1994,135000
1370,0,3,3,0,6,1090,479,2,1976,1370,3,10400,80,189,0,5,7,1090,1976,1976,152000
1040,0,2,4,0,4,0,400,3,1949,1040,3,8544,69,340,0,4,3,0,1949,1950,87500
575,560,3,3,350,0,0,576,2,1971,1135,2,7200,60,0,0,9,7,560,1936,2007,155000
864,0,3,3,432,0,432,0,1,0,864,3,10500,70,0,0,5,4,864,1971,1971,115000
1099,0,3,3,0,6,1099,352,3,1999,1099,2,9525,75,0,0,6,5,1099,1995,2006,144000
979,871,3,3,595,2,378,467,0,1994,1850,2,29959,69,0,98,6,7,973,1994,1994,248000
825,587,4,3,0,6,780,280,3,1939,1412,3,6000,50,0,0,6,6,780,1939,1950,132500
896,896,4,3,0,6,896,0,1,0,1792,3,9000,60,0,45,5,5,896,1974,1974,136000
833,0,2,3,415,5,418,326,3,1955,833,2,5400,90,0,0,7,5,833,1954,2000,117000
1152,0,0,4,0,4,0,0,1,0,1152,1,6040,65,0,0,5,4,0,1955,1955,82000
1478,0,3,3,1270,1,208,498,3,1960,1478,3,17600,69,30,40,5,6,1478,1960,1960,157500
720,564,2,3,312,3,408,240,3,1948,1284,3,3500,50,0,35,7,5,720,1947,1950,110000
892,783,3,3,0,6,841,502,0,1999,1675,3,24682,69,0,103,5,6,841,1999,1999,181000
936,840,3,4,0,6,936,474,2,2002,1776,2,14006,65,144,96,5,7,936,2002,2002,192500
920,866,3,2,486,2,434,608,2,2001,1786,2,11250,68,162,42,5,7,920,2001,2002,223500
1262,0,3,1,978,0,284,460,2,1976,1262,3,9600,80,0,0,8,6,1262,1976,1976,181500
1088,0,2,3,0,6,1074,461,2,1987,1088,2,3696,69,0,74,5,8,1074,1986,1986,170000
1360,0,1,0,1036,2,184,565,2,1984,1360,2,5814,69,0,0,5,8,1220,1984,1984,187500
770,812,3,3,490,2,280,520,2,2004,1582,2,8320,64,0,45,5,7,770,2004,2004,185900
976,332,2,3,428,5,300,256,3,1940,1308,3,9600,130,0,70,7,5,728,1940,1950,160000
1431,0,3,0,560,2,871,666,0,1999,1431,2,9017,68,0,35,5,7,1431,1999,1999,192000
1429,0,3,3,594,1,331,572,3,1960,1429,2,14585,69,85,110,6,6,1144,1960,1987,181900
1095,844,3,2,0,6,1095,1053,2,2006,1939,2,10728,84,0,51,5,8,1095,2006,2006,266000
864,0,2,3,0,6,864,0,1,0,864,3,4060,56,0,96,8,5,864,1922,1950,99900
1426,1519,3,1,0,6,1410,641,0,2006,2945,2,13682,66,1031,0,5,10,1410,2006,2006,438780
1314,0,3,2,936,2,364,552,2,2009,1314,2,8640,72,72,112,5,8,1300,2009,2009,229456
1836,0,3,3,24,2,1836,484,0,2004,1836,2,9100,70,0,33,5,7,1860,2004,2005,216837
866,0,2,3,329,0,357,0,1,0,866,2,3880,40,0,42,9,5,686,1945,1997,110500
1569,0,1,3,988,7,398,660,4,2007,1569,2,3635,51,130,20,5,7,1386,2007,2007,175900
1690,1589,4,1,1416,0,234,841,0,2003,3279,0,53504,47,603,36,5,8,1650,2003,2003,538000
4692,950,3,1,5644,2,466,1418,0,2008,5642,0,63887,313,796,292,5,10,6110,2008,2008,160000
983,756,3,3,649,2,321,480,0,1999,1739,2,2645,24,456,0,5,8,970,1999,2000,172500
755,755,4,2,0,6,755,296,4,1940,1510,3,9084,60,0,0,5,4,755,1940,1950,108000
1050,745,4,3,0,6,1050,352,3,1954,1795,3,12150,81,335,0,5,5,1050,1954,1954,131500
694,600,3,4,0,4,0,0,1,0,1294,3,10800,60,0,114,7,4,0,1900,2000,106250
2084,0,2,0,1636,2,442,1220,0,2007,2084,0,14803,114,816,45,5,10,2078,2007,2008,385000
1766,0,0,2,1121,2,645,478,0,2009,1766,0,9187,85,162,130,5,9,1766,2009,2009,370878
